paper_id,is_retracted,condition,finding_idx,finding_text,first_author_severity,audit_match_votes,audit_match_majority,audit_match_unanimous,audit_match_any,audit_severity_votes,audit_severity_majority_RW
C03,False,B3,9,"Limited generalizability: male health professionals, average age 76, with homogeneous socioeconomic and healthcare access profiles.",MINOR,"[false, false, false]",False,False,False,[],False
C03,False,B3,10,Short follow-up (3.4 years) for studying a prodromal phase that may span decades; use of risk model rather than survival model for interval-censored outcomes.,MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B3,6,"Population-level predictive metrics (PPV, sensitivity, specificity) are design-specific due to elderly male cohort, enriched sampling, short 3-year horizon, and partly unconfirmed endpoint — yet are presented as broadly generalizable.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,GD,0,Primary PD outcome based on self-reported clinician diagnosis with only 54/103 cases undergoing record review and 11/54 (20%) not confirmed among those reviewed. 58% of cases remain unverified. All main analyses use the full self-reported set as events.,MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B2,5,"The manuscript proposes that increasing number of non-motor features and MDS score 'could serve as surrogate outcomes' in prevention trials, but the study does not validate these as surrogates in the causal/biomarker sense.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C03,False,B1,8,"Use of complete-case analyses after carrying forward data from the preceding assessment for missing prodromal features is not well justified; single imputation from prior assessment can bias estimates if symptoms change over time, which is likely in prodromal PD.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,GD,2,"Sensitivity, specificity, PPV, and NPV presented as population-applicable screening metrics despite enriched sampling, without calibration, transportability assessment, or external validation.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,GD,3,"Latent class analysis for prodromal PD subtypes performed on ~98 cases with 7 binary features, comparing 2-4 class models, with no internal validation, entropy reporting, or stability assessment. Results presented as evidence supporting body-first/brain-first biological paradigm.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,GD,4,Hyposmia measured by self-report in 2012 but by olfactory testing in later waves. Longitudinal progression analyses (including Sankey diagrams and mixed models showing feature accumulation) mix non-equivalent measurements across time.,MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,B3,5,"Cumulative incidence curves based on only 43 confirmed cases with known diagnosis dates, potentially introducing selection bias into time-to-event displays.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
C03,False,GD,5,Missing data handled via last-observation-carried-forward followed by complete-case analysis. Amount and pattern of missingness not reported. This approach can distort longitudinal trajectories and latent class structure.,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,GD,8,"Comparison to colorectal and prostate cancer screening tests in Figure 2 is misleading (cancer screening detects prevalent disease vs. predicting future incidence) and cited references appear unrelated to PD, suggesting possible figure/referencing errors.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
C03,False,GD,7,"MDS prodromal PD probability score evaluated at published thresholds (≥0.5, ≥0.8) in a selected cohort using self-administered marker versions, without any calibration assessment or recalibration.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,GD,10,Claim that prospective design makes analyses 'less prone to selection bias' despite explicit two-stage enrichment and substantial nonresponse/exclusions.,MINOR,"[true, false, false]",False,False,True,[],False
C03,False,GD,9,"Use of age-adjusted log-binomial regression for incident PD over variable follow-up rather than time-to-event models, with Kaplan-Meier curves shown only for the confirmed-case subset.",MINOR,"[true, false, false]",False,False,True,[],False
C04,False,B1,1,"The manuscript treats post hoc association models as prediction models without any out-of-sample validation, cross-validation, or external validation, despite very small sample sizes (n=49 sedentary; n=38 LSG; n=20 sports).",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C04,False,B1,3,"There is no clear multiple-testing correction despite extensive high-dimensional testing: 209 metabolites, 1398 strains, numerous correlations, regression models, and mediation analyses are screened using nominal p < 0.05 (and even p < 0.1 for pathway input).",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C04,False,B1,0,"The ROC analyses in the LSG and exercise cohorts are not methodologically coherent as described: the Methods state that only participants who lost at least 3 kg were included, yet the Results claim ROC curves 'distinguish individuals who are more prone to have weight-loss' and report AUCs for predic",RETRACTION-WORTHY,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C04,False,B1,5,The conclusion 'The findings indicated that creatine was a potential treatment for obesity' is not justified by the study design or results.,MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C04,False,B1,4,"The mediation analyses are used to suggest a 'causal link' from bacteria to BMI via creatine, but the data are observational and largely contemporaneous; no causal identification assumptions, temporal ordering, or confounder control sufficient for mediation are demonstrated.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
C03,False,B3,11,Claim that prospective design makes analyses 'less prone to selection bias' is overstated given the enriched nested cohort design with 73% response rate.,MINOR,"[false, false, false]",False,False,False,[],False
C04,False,B1,6,"The sedentary cohort's main grouping variable is defined using follow-up BMI/weight change, but baseline-to-follow-up changes are then analyzed as if groups were independent phenotypes, with inadequate handling of repeated measures and change scores.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C04,False,B1,7,"The statistical tests reported for Table 1 are inconsistent/confusing: the table layout suggests both between-group and within-subject comparisons, while the legend says rank-sum tests were used 'between baseline and follow-up status' and signed-rank tests 'between the two follow-up groups,' which i",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C03,False,GD,1,"Two-stage outcome-enriched sampling design based on constipation and pRBD—which are also key predictors—with inverse probability weighting that may be insufficient to correct for second-stage participation, nonresponse, complete-case restrictions, and verification selection. Population-level screeni",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
C04,False,B1,9,"The strain-level microbiome analysis keeps only strains present in at least 80% of samples, an unusually restrictive prevalence filter that may discard biologically relevant taxa and bias findings toward common organisms.",MINOR,"[true, false, false]",False,False,True,[],False
C03,False,B3,0,"Outcome misclassification: primary endpoint is self-reported clinician-diagnosed PD, but only 54/103 cases had records reviewed (43 confirmed, 10 uncertain, 1 not PD). All 103 are treated as true cases in main analyses, risking inflated predictive values and biased risk ratios.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
